marathi_female_001515|C32 C0 C16 C5 C0 C11 <wb> C3 C0 C1 C3 C0 C1 <wb> C22 C1 C30 C0 C21 C16 <wb> C37 C16 C19 C1 C38 C0 C5 C11 <wb> C1 C25 C0 C16 <wb> C1 C16 <wb> C14 C0 C29 C0 C16 <wb> C28 C0 C1 C28 C0 C9 C0 <wb> C21 C26 C25 C0 C5 C16 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C37 C16 C19 C1 C38 C0 C5 C16 <wb> C15 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 <wb> C19 C36 C34 C36 C23 C3 C1 C5 C1 <wb> C36 C7 C0 C29 C0 <wb> C24 C16 C29 C37 C1 C15 C0 <wb> C5 C0 C1 C21 C0 C32 C0 <wb> C0 C30 C0 C11
marathi_female_001521|C32 C0 C16 C24 C0 C11 <wb> C11 C19 C0 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C32 C0 C16 C5 C0 C38 C0 C1 <wb> C3 C0 C1 C3 C0 C1 C23 C24 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11 <wb> C3 C0 C1 C3 C0 C1 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C30 C0 C1 C29 C0 C20 C0 C11 C5 C0 <wb> C30 C0 C13 C0 C21 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C29 C26 C17 C0 C5 C0 <wb> C22 C0 C1 C30 C0 C11 <wb> C28 C0 C19 C0 C9 C0 C21 C0 C11 <wb> C32 C0 C29 C0 <wb> C30 C0 C22 C36 C7 C29 C1 C32 C0 C21 C11 <wb> C22 C0 C1 C30 C0 C11 <wb> C11 C19 C0 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C30 C0 C23 C28 C0 C36 C24 C0 <wb> C17 C0 C1 C32 C0 C16 C21 C0
marathi_female_001535|C1 C16 C5 C0 C11 <wb> C3 C0 C26 C21 C0 C25 C0 C11 <wb> C2 C19 C0 C36 C24 C0 <wb> C22 C16 C32 C1 C24 C11 <wb> C32 C0 C16 C21 C0 C1 <wb> C0 C32 C38 C1 C24 C0 C23 C7 C1 C24 C11 <wb> C22 C0 C16 C35 C0 C16 <wb> C22 C0 C1 C29 C0 C21 C0 C16
marathi_female_001546|C29 C0 C23 C13 C0 C1 C5 C0 C11 <wb> C28 C0 C2 C30 C0 C11 <wb> C20 C0 C29 C0 C5 C0 <wb> C19 C0 C29 C0 C25 C0 C11 <wb> C1 C28 C0 C21 C0 C38 C0 C1 C21 C0 C1 <wb> C31 C0 C19 C0 C38 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C30 C0 C11 <wb> C15 C0 C16 <wb> C15 C1 C32 C1 C22 C36 C21 C11 <wb> C22 C0 C23 C17 C36 C21 C1 <wb> C12 C0 C1 C29 C0 <wb> C19 C0 C1 C21 C0 <wb> C5 C16 C32 C29 C0 C19 C0 C21 C1 <wb> C19 C0 C29 C0 C32 C0 C1 <wb> C38 C0 C11 C16 C21 C0 <wb> C0 C30 C0 C11 <wb> C22 C0 C21 C0 C1 <wb> C37 C0 C1 C34 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_001556|C1 C16 C5 C0 C38 C0 C1 <wb> C3 C0 C26 C21 C0 C25 C0 C38 C0 C1 C24 C0 C11 <wb> C22 C0 C23 C17 C36 C21 C1 <wb> C20 C0 C36 C28 C0 C5 C0 <wb> C15 C36 C29 C36 C28 C0 <wb> C1 C21 C0 C1
marathi_female_001561|C30 C0 C16 C22 C0 C1 <wb> C24 C16 C24 C1 C5 C16 <wb> C22 C1 C37 C0 C30 C0 <wb> C3 C0 C15 C0 C16 C25 C0 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001569|C30 C0 C19 C0 C1 C21 C0 C16 <wb> C18 C26 C28 C11 C32 C36 C24 C0 <wb> C36 C35 C0 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C24 C0 C16 C24 C0 C1 C21 C0 C1 <wb> C1 C16 C3 C1 C3 C1 C23 C24 C16 <wb> C17 C0 C37 C0 C21 C0 <wb> C14 C0 C11 C36 C24 C0 <wb> C21 C1 C9 C0 <wb> C19 C0 C11 C21 C0 C11
marathi_female_001570|C13 C16 C12 C34 C0 <wb> C7 C0 C11 C25 C0 C38 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C7 C0 C26 C14 C0 C1 C23 C24 C0 C16 C15 C0 C16 <wb> C32 C0 C16 C21 C0 C1 <wb> C9 C0 C26 C21 C0 C11 <wb> C3 C0 C23 C7 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C21 C0 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C11 <wb> C24 C0 C16 C24 C0 C1 <wb> C20 C0 C36 C28 C0 C5 C0 <wb> C36 C32 C0 C30 C0 C36 C19 C0 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001571|C15 C0 C1 C32 C0 C1 C32 C0 <wb> C20 C26 C19 C11 <wb> C35 C11 C37 C0 C21 C38 C1 C37 C0 C29 C0 <wb> C14 C0 C1 C16 C24 C0 C11 <wb> C32 C0 C16 C24 C0 C11 <wb> C32 C0 C11 <wb> C36 C14 C0 C9 C0 C21 C0 C11 <wb> C1 C25 C0 C16 <wb> C1 C32 C0 <wb> C5 C0 C19 C0 C19 C0 <wb> C32 C0 C16 C5 C0 C38 C0 C1 <wb> C1 C37 C0 C9 C0 C16 C5 C0 C11 <wb> C5 C0 C23 C7 C0 C11 C29 C0 C16 <wb> C29 C0 C23 C13 C0 C1 C5 C0 C11 <wb> C36 C23 C5 C0 <wb> C34 C1 C5 C11 C5 C11 <wb> C3 C0 C36 C34 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_001572|C32 C0 C16 C21 C0 C1 <wb> C20 C0 C36 C28 C0 <wb> C7 C16 C37 C0 C30 C1 C23 C28 C1 C30 C36 C24 C0 <wb> C32 C0 C11 <wb> C14 C0 C38 C0 C1 C38 C0 C5 C0 C11 <wb> C22 C0 C24 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11
marathi_female_001573|C1 C16 <wb> C1 C17 C0 <wb> C22 C0 C16 <wb> C24 C0 C16 C21 C0 C38 C0 C1 <wb> C9 C29 C11 C30 C0 C37 C0 C29 C0 <wb> C15 C0 C11 <wb> C3 C0 C36 C34 C0 <wb> C14 C0 C1 C32 C0 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C19 C0 C16 C32 C0 C16 <wb> C6 C0 C1 C24 C0 <wb> C7 C16 C30 C0 C32 C16 C21 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C24 C16 C24 C1 C24 C11 <wb> C1 C16 C21 C0 C1 <wb> C22 C16 C35 C16 <wb> C22 C0 C1 C29 C0 C32 C0 <wb> C37 C0 C16 C5 C0 C1 C29 C0 C21 C0 C11
marathi_female_001574|C0 C13 C0 C23 <wb> C28 C0 C25 C0 <wb> C24 C0 C16 C24 C0 C1 <wb> C1 C17 C0 <wb> C15 C0 C11 <wb> C3 C0 C36 C34 C0 <wb> C30 C0 C16 C22 C0 C1 <wb> C14 C0 C1 C21 C0 C25 C0 C1 C29 C0 <wb> C1 C15 C0 C11 <wb> C32 C0 C16 C24 C0 C11 <wb> C32 C0 C30 C0 C11 <wb> C1 C22 C0 C15 C0 C1 C21 C0 C1 <wb> C0 C8 C16 C5 C0 <wb> C30 C0 C1 C23 C13 C0 C36 C24 C0 <wb> C35 C0 C11 C37 C0 C21 C0 C11 <wb> C1 C15 C0 C11 <wb> C1 C16 C24 C0 C11 <wb> C31 C0 C1 C23 C32 C0 C28 C0 C25 C0 C11 <wb> C24 C0 C16 C24 C0 C1 C21 C0 C1 <wb> C30 C0 C22 C0 C17 C1 C37 C0 C21 C11
marathi_female_001589|C4 C36 C37 C0 C24 C0 <wb> C32 C0 C38 C0 C1 <wb> C22 C36 C21 C1 C23 C28 C1 C30 C36 C24 C0 <wb> C0 C21 C16 C28 C32 C0 <wb> C29 C0 C1 C15 C0 C32 C0 <wb> C0 C30 C0 C11 <wb> C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C37 C0 C29 C0 C13 C0 C1 C32 C0 C21 C0 C16 <wb> C22 C0 C36 C21 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C31 C0 C16 <wb> C3 C0 C26 C21 C0 C1 C38 C0 C21 C0 C1 <wb> C36 C32 C0 C30 C0 C36 C19 C0 <wb> C24 C0 C30 C0 C32 C0
marathi_female_001602|C31 C0 C1 C21 C0 C11 C32 C0 <wb> C13 C11 C21 C38 C1 C3 C0 C29 C26 C3 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C5 C16 C32 C29 C0 C19 C0 C21 C11 C5 C38 C1 <wb> C37 C29 C23 C7 C1 <wb> C22 C2 C9 C0 C22 C0 C21 C1 <wb> C30 C0 C1 C23 C13 C0 C16 C32 C0 C21 C0 C11 <wb> C19 C0 C16 <wb> C3 C0 C29 C0 <wb> C37 C0 C1 C34 C0 C32 C0 <wb> C24 C0 C30 C0 C21 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C30 C0 C28 C0 C29 C0 C8 C0 C11 C32 C0 <wb> C4 C0 C1 C13 C0 <wb> C14 C0 C38 C0 C1 C38 C0 C5 C0 C1 <wb> C24 C0 C1 C15 C0 C16 C38 C0 C11
marathi_female_001616|C5 C16 C19 C0 C22 C0 C13 C0 C21 C36 C29 C0 C21 C1 <wb> C1 C21 C0 C38 C0 C1 C28 C0 C1 C30 C0 C36 C24 C0 <wb> C1 C17 C0 C5 C1 <wb> C32 C0 C38 C0 C1 C5 C0 C1 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C20 C0 C36 C28 C0 C5 C0 <wb> C1 C24 C0 C23 C7 C0 C1 C32 C0 <wb> C13 C0 C11 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001620|C4 C36 C37 C0 C24 C0 C21 C1 <wb> C22 C0 C15 C0 C25 C0 C1 C21 C0 C16 <wb> C4 C36 C37 C0 C24 C0 <wb> C1 C17 C0 <wb> C32 C0 C36 C21 C0 C1 <wb> C22 C0 C16 <wb> C22 C36 C21 C1 C23 C31 C16 <wb> C22 C0 C2 C32 C0 C29 C0 C16 <wb> C19 C0 C29 C0 C1 C38 C0 C21 C0 C1 <wb> C22 C0 C7 C0 C32 C0 <wb> C19 C0 C11 C21 C0 C16 <wb> C1 C32 C0 C1 <wb> C32 C0 C36 <wb> C30 C37 C0 C32 C0 C15 C15 C36 C24 C0 <wb> C22 C0 C16 C32 C0 C29 C0 <wb> C17 C0 C26 C9 C0 C21 C0 C11 <wb> C28 C1 C15 C16 C17 C11 C30 C0
marathi_female_001622|C4 C36 C37 C0 C24 C0 <wb> C28 C0 C29 C0 C16 C5 C0 C11 <wb> C22 C0 C15 C0 C25 C0 C25 C0 C11 <wb> C2 C19 C0 C36 C24 C0 <wb> C30 C37 C0 C28 C24 C1 C32 C0 C5 C0 <wb> C22 C0 C1 C24 C0 <wb> C9 C26 C21 C0 C37 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001633|C22 C0 C36 C21 C0 C23 <wb> C32 C0 C29 C0 <wb> C19 C0 C1 C38 C0 <wb> C32 C0 C38 C1 C29 C0 C5 C0 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001634|C30 C0 C29 C0 C37 C0 C1 C23 C24 C0 C16 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C3 C2 C13 C0 C28 C2 C19 C0 <wb> C28 C0 C1 C35 C0 C16 C37 C0 C29 C0 <wb> C34 C0 C1 C19 C0 C21 C0 C38 C0 C1 <wb> C34 C26 C28 C38 C1 <wb> C14 C0 C1 C32 C0 C21 C0 C38 C0 C1 <wb> C1 C25 C0 C16 <wb> C5 C0 C10 C1 C38 C0 C21 C1 <wb> C30 C0 C36 C29 C0 C36 C37 C0 C1 C32 C0 <wb> C19 C0 C11 C21 C0 C16
marathi_female_001637|C17 C0 C30 C0 C11 <wb> C17 C0 C30 C0 C11 <wb> C15 C0 C11 <wb> C22 C1 C37 C0 C21 C11 <wb> C37 C0 C29 C0 <wb> C17 C0 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C0 C30 C0 C1 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C1 <wb> C36 C32 C0 C30 C0 C1 C15 C0 <wb> C19 C0 C22 C0 C16 <wb> C19 C0 C22 C0 C16 <wb> C15 C0 C26 C32 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C7 C0 C22 C0 <wb> C21 C0 C1 C13 C0 C32 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001639|C9 C0 C26 C23 C13 C0 C29 C0 <wb> C5 C0 C10 C1 C38 C0 C5 C1 <wb> C36 C32 C0 C30 C0 C1 C15 C0 <wb> C12 C0 C1 C29 C0 C5 C0 <wb> C33 C26 C9 C0 C38 C1 <wb> C22 C36 C21 C1 C23 C22 C0 C8 C38 C11 <wb> C31 C0 C16 C21 C0 C21 C0 C19 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C0 C28 C0 C37 C1 C7 C0 <wb> C12 C0 C19 C0 C32 C0 <wb> C37 C16 C24 C16 C32 C0 C5 C1 <wb> C32 C0 C26 <wb> C30 C0 C29 C0 C37 C0 C1 C32 C0 <wb> C1 C8 C0 C16 <wb> C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C28 C0 C26 C15 C0 C26 C5 C0 C21 C0 C1
marathi_female_001654|C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C34 C16 C24 C1 C21 C1 <wb> C37 C0 C29 C0 C13 C0 C1 C32 C0 <wb> C11 C19 C0 C15 C0 C16 <wb> C22 C16 C32 C29 C0 C22 C2 C32 C29 C16 C25 C0 <wb> C24 C0 C37 C0 C15 C0 C32 C0 C11 <wb> C15 C0 C38 C0 C1 <wb> C13 C0 C26 C31 C0 C34 C0 C16 C5 C0 C11 <wb> C34 C16 C24 C1 C5 C38 C1 <wb> C1 C16 C21 C0 C1 <wb> C20 C0 C36 C28 C0 <wb> C37 C0 C1 C16 C34 C0 <wb> C37 C1 C34 C1 C38 C0 C5 C11
marathi_female_001664|C13 C27 C29 C16 C24 C11 <wb> C30 C0 C29 C0 C37 C0 <wb> C37 C0 C29 C13 C1 C30 C0 C22 C26 C29 C0 <wb> C34 C16 C24 C1 C5 C11 <wb> C1 C4 C0 C1 C29 C0 <wb> C22 C0 C1 C24 C0 C21 C0 C11 <wb> C28 C0 C25 C0 <wb> C34 C16 C24 C1 C21 C1 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C5 C0 C11 <wb> C19 C0 C1 C15 C0 C16 C5 C0 <wb> C37 C0 C1 C34 C0 C21 C0 C11 <wb> C24 C0 C1 C15 C0 C16
marathi_female_001667|C11 C19 C0 C7 C0 C1 <wb> C34 C16 C24 C1 <wb> C1 C25 C0 C16 <wb> C37 C0 C29 C13 C1 C32 C0 C21 C38 C1 <wb> C30 C1 C15 C16 C21 C0 C5 C11 <wb> C4 C0 C1 C23 C9 C0 C25 C0 <wb> C18 C0 C1 C21 C0 C11
marathi_female_001670|C28 C0 C29 C0 C23 C32 C0 C36 <wb> C32 C38 C1 C5 C0 C37 C11 C21 C11 C21 C1 <wb> C13 C0 C27 C29 C0 C16 <wb> C34 C16 C24 C1 C5 C38 C1 <wb> C22 C0 C7 C0 C32 C0 C16 C21 C0 C1 <wb> C1 C21 C0 C16
marathi_female_001671|C34 C16 C24 C1 <wb> C1 C25 C0 C16 <wb> C13 C27 C29 C16 C24 C11 <wb> C30 C0 C23 C28 C0 C36 C29 C0 C25 C0 <wb> C31 C0 C1 C21 C0 C1 <wb> C18 C1 C9 C36 C24 C0 <wb> C19 C0 C1 C10 C0 C21 C0 C16
marathi_female_001677|C22 C0 C36 C21 C0 C1 C23 C30 C0 C1 C35 C0 C16 <wb> C20 C0 C11 C21 C0 C1 C38 C0 C21 C0 C1 <wb> C22 C0 C30 C0 C32 C0 <wb> C28 C0 C29 C0 C31 C0 C30 C0 C32 C0 <wb> C3 C0 C1 C13 C0 <wb> C15 C0 C26 C32 C0 C16
marathi_female_001679|C38 C0 C1 <wb> C3 C1 C13 C11 C32 C36 C24 C0 <wb> C32 C0 C38 C0 C1 <wb> C3 C0 C1 C13 C0 C11 C32 C0 <wb> C17 C0 C1 C38 C0 C21 C0 C1 <wb> C21 C0 C1 C21 C0 <wb> C24 C0 C1 C13 C0 C22 C0 C26 C9 C0 C16 <wb> C29 C0 C30 C0 C32 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_001680|C9 C0 C26 C23 C13 C0 C29 C0 C1 C5 C0 C38 C0 C1 <wb> C37 C0 C29 C0 C5 C0 C38 C0 C1 <wb> C3 C0 C1 C17 C0 C36 C21 C0 C1 <wb> C14 C0 C24 C0 C7 C1 C34 C0 <wb> C17 C0 C23 C13 C0 C21 C0 <wb> C15 C0 C26 C32 C0 C23 <wb> C38 C0 C1 <wb> C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 <wb> C18 C0 C36 C21 C0 C18 C0 C36 C21 C0 C25 C0 C1 C29 C0 C11 <wb> C18 C0 C29 C11 <wb> C15 C0 C26 C32 C0 C11 <wb> C32 C36 C9 C36 C23 C3 C0 <wb> C4 C0 C29 C0 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C37 C0 C16 C15 C0 C16 C29 C0 C16 <wb> C15 C0 C26 C32 C0 C38 C0 C1
marathi_female_001683|C30 C0 C13 C0 C21 C0 C38 C0 C1 <wb> C13 C0 C1 C37 C0 C1 C5 C0 C23 <wb> C38 C0 C1 <wb> C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 <wb> C12 C0 C1 C29 C0 <wb> C28 C0 C29 C0 C11 C22 C0 <wb> C15 C0 C26 C32 C0 C23
marathi_female_001691|C15 C0 C1 <wb> C9 C0 C26 C23 C13 C0 C29 C0 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C22 C0 C24 C0 C1 C32 C0 C36 C24 C0 <wb> C24 C1 C29 C1 C17 C0 C5 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C3 C2 C5 C11 C24 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001700|C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 C5 C38 C1 <wb> C18 C0 C1 C9 C0 C1 C23 C24 C0 C1 <wb> C18 C0 <wb> C38 C0 C1 C23 C24 C0 C1 <wb> C37 C0 <wb> C29 C0 C30 C0 C32 C0 C38 C0 C1 C23 C24 C0 C1 <wb> C9 C0 C26 C23 C13 C0 C29 C0 C1 C5 C0 C38 C0 C1 <wb> C22 C0 C24 C0 C1 C32 C0 C21 C0 C23 <wb> C19 C0 C21 C0 C21 C0 C23
marathi_female_001701|C9 C26 C23 C13 C0 C29 C1 C37 C0 C29 C0 C5 C16 <wb> C18 C1 C9 C0 C23 <wb> C15 C0 C30 C0 C21 C0 C16 <wb> C30 C0 C21 C0 C30 C0 C21 C0 C21 C16
marathi_female_001709|C4 C0 C29 C0 <wb> C36 C24 C15 C1 C21 C0 C38 C1 C32 C0 <wb> C32 C0 C36 C21 C0 C1 <wb> C13 C1 C29 C0 C37 C1 <wb> C37 C1 C34 C1 C37 C1 <wb> C22 C0 C15 C0 C25 C0 C36 C24 C0 <wb> C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C37 C0 C11 C21 C0 C16 <wb> C1 C22 C0 C15 C0 C16 <wb> C32 C0 C36 C18 C0 C38 C0 C1 <wb> C28 C0 C26 C34 C0 C1 C32 C0 <wb> C0 C30 C0 C32 C0 C26 <wb> C1 C25 C0 C16 <wb> C28 C1 C37 C0 C30 C1 C21 C0 C38 C1 C32 C0 <wb> C32 C36 C18 C38 C1 C37 C0 C29 C0 C5 C1 <wb> C30 C0 C13 C0 C21 C0 C1 <wb> C19 C0 C5 C0 C29 C0 C1 <wb> C13 C1 C21 C0 <wb> C37 C0 C1 C15 C0 C36 C24 C0 <wb> C24 C11 C32 C26
marathi_female_001710|C32 C0 C36 C21 C0 C1 <wb> C5 C0 C1 C23 C13 C0 C21 C0 C23 <wb> C30 C0 C37 C0 C5 C0 C6 C0 <wb> C19 C0 C29 C0 C32 C0 C26 <wb> C1 C25 C0 C16 <wb> C28 C0 C36 C10 C0 C5 C0 C38 C0 C1 <wb> C36 C24 C15 C1 C21 C0 C38 C1 C30 C1 C35 C16 <wb> C32 C36 C18 C38 C1 C37 C0 C29 C0 C5 C38 C1 <wb> C37 C0 C16 C15 C0 C16 C29 C0 C16 <wb> C32 C0 C21 C0 C23 <wb> C4 C0 C29 C0 C36 C24 C0 <wb> C35 C0 C11 C37 C0 C32 C0 C26
marathi_female_001729|C16 C32 C0 C19 C0 C11 C5 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C32 C0 C29 C0 <wb> C37 C0 C1 <wb> C38 C0 C1 C24 C0 C11 <wb> C17 C0 C11 C23 C37 C0 C15 C0 C1 <wb> C0 C8 C0 C16 C19 C0 <wb> C36 C13 C0 C29 C0 <wb> C30 C0 C37 C0 C29 C0 C36 C28 C0 <wb> C8 C0 C1 C29 C0 C25 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C32 C0 C11 C23 C37 C0 C15 C0 C1 <wb> C32 C0 C29 C0 <wb> C32 C0 C38 C0 C1 <wb> C22 C0 C1 C25 C0 C30 C0 C1 C24 C0 C11 <wb> C1 C25 C0 C20 C0 C16 <wb> C11 C19 C0 <wb> C37 C0 C30 C0 C32 C0 C29 C0 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C0 C23 C13 C1 C4 C26 C37 C0 C32 C16 <wb> C21 C0 C28 C0 C11 C34 C0 C36 C24 C0 <wb> C14 C0 C11 C32 C0 C21 C0 C11
marathi_female_001730|C0 C20 C0 C11 C29 C0 <wb> C19 C0 C23 C34 C0 C1 C21 C0 C36 C24 C0 <wb> C17 C0 C1 C36 C24 C0 <wb> C37 C0 C1 <wb> C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C25 C0 <wb> C15 C0 C29 C0 C21 C38 C1 C5 C11 <wb> C19 C0 C3 C0 C36 C21 C0 <wb> C19 C0 C11 C21 C0 C11 <wb> C37 C0 <wb> C32 C0 C38 C0 C1 <wb> C28 C29 C0 C37 C1 C31 C1 C21 C1 <wb> C30 C0 C36 C29 C0 C38 C0 <wb> C24 C0 C1 C29 C0 C1 C38 C0 C25 C0 <wb> C19 C0 C30 C0 C11 <wb> C19 C0 C1 C38 C0 <wb> C37 C1 C13 C0 C37 C0 C32 C16 C21 C0 <wb> C15 C0 C38 C0 C1 <wb> C36 C32 C30 C36 C19 C0 C32 C11 C24 C11 <wb> C37 C1 C38 C36 C29 C1 C17 C0 <wb> C13 C0 C23 C22 C0 C32 C0 <wb> C28 C0 C1 C15 C0 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C11
marathi_female_001744|C8 C0 C24 C0 C13 C0 C29 C0 <wb> C22 C0 C1 C32 C0 C29 C0 <wb> C3 C11 C30 C1 C37 C0 C8 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C1 C25 C0 C16 <wb> C22 C0 C36 C20 C0 C38 C0 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C32 C0 C38 C0 C1 <wb> C21 C1 C23 C9 C0 C13 C38 C1 C37 C0 C29 C0 <wb> C37 C16 C31 C37 C1 C30 C36 C24 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001745|C11 C19 C0 C11 <wb> C7 C0 C16 C37 C0 C31 C0 C16 <wb> C21 C1 C23 C9 C0 C13 C38 C1 C5 C16 <wb> C3 C0 C7 C0 C22 C1 C31 C16 <wb> C8 C0 C24 C0 C13 C0 C29 C1 C5 C38 C1 <wb> C8 C38 C1 C24 C16 <wb> C1 C21 C0 C16
marathi_female_001752|C22 C0 C26 C35 C0 C38 C0 C1 <wb> C1 C24 C0 C23 C7 C0 C1 C24 C0 C11 <wb> C32 C0 C11 <wb> C32 C0 C16 C19 C0 C9 C0 C11 <wb> C37 C0 C21 C0 C21 C11 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C18 C0 C1 C9 C0 C1 C20 C0 C1 C21 C0 C16 <wb> C1 C30 C0 C29 C1 <wb> C14 C0 C11 C32 C0 C21 C0 C1
marathi_female_001761|C11 C19 C0 <wb> C30 C0 C1 C28 C0 <wb> C11 C19 C0 C7 C0 C1 <wb> C24 C0 C7 C0 C16 C32 C0 <wb> C28 C0 C9 C0 C21 C0 C1
marathi_female_001762|C28 C36 C29 C1 C5 C38 C1 <wb> C17 C0 C26 C29 C0 C7 C0 C1 C29 C0 <wb> C28 C29 C0 C37 C1 C15 C1 C3 C0 C29 C26 C3 C0 C29 C0 <wb> C32 C0 C26 <wb> C37 C0 C11 C13 C0 C1 C24 C0 C11 <wb> C37 C0 C1 C15 C0 C36 C24 C0 <wb> C5 C0 C1 C21 C0 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001764|C19 C0 C30 C0 C11 C3 C0 C30 C0 C11 <wb> C32 C0 C26 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C5 C0 C10 C0 C36 C24 C0 <wb> C3 C0 C30 C0 C25 C38 C1 C32 C0 <wb> C38 C0 C31 C0 C30 C0 C37 C0 C16 <wb> C18 C0 C1 C21 C0 C1 <wb> C1 C25 C0 C16 <wb> C22 C0 C13 C0 <wb> C32 C0 C11 <wb> C30 C0 C1 C29 C0 C11 <wb> C21 C1 C34 C1 C23 C37 C0 C29 C0 <wb> C37 C0 C11 C13 C0 C1 C24 C0 C11 <wb> C20 C0 C1 C21 C0 C16 <wb> C37 C1 C15 C1 C32 C0 <wb> C17 C0 C1 C36 <wb> C21 C0 C1 C13 C0 C21 C0 C11
marathi_female_001765|C19 C16 C24 C1 <wb> C38 C0 C1 C37 C0 C29 C0 <wb> C11 C19 C0 <wb> C19 C0 C26 C21 C0 C15 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_001776|C1 C25 C0 C20 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C7 C0 C16 C37 C0 C30 C0 <wb> C13 C0 C11 C21 C0 C38 C0 C1 C37 C0 C29 C0 <wb> C32 C0 C38 C0 C1 C24 C0 C11 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C3 C0 C19 C0 <wb> C38 C0 C1 C23 C5 C0 C1 <wb> C12 C0 C24 C24 C1 <wb> C36 C9 C0 C37 C0 C21 C1
marathi_female_001786|C19 C0 C26 C25 C0 C16 C15 C0 C16 <wb> C19 C0 C1 C15 C0 C16 <wb> C32 C38 C1 C3 C1 C3 C0 C32 C0 <wb> C22 C0 C1 C15 C0 C16 C32 C0 <wb> C0 C30 C0 C21 C0 C38 C0 C1 C5 C0 C11 C15 C0 C16 <wb> C30 C1 C23 C13 C11 C24 C1
